title	label_id	target
NEW Eileen Fisher Fine Jersey Tencel Wide-Leg Pant with Slits in Gray Size XL	7	1
富贵鸟桑蚕丝男士短袖t恤夏季薄款中年休闲天丝POLO衫男爸爸夏装	6	1
ESPRIT Collection Aus Tencel™: Top mit V-Ausschnitt	16	1
TEEK萊賽爾天絲男士短袖T恤2025夏季新款冰感高品質百搭 ...	6	1
Estera Fresca De Látex De Tailandia , Alfombrilla Individual Doble Extra Grande , Juego De Tres Piezas De Color Sólido Suave Para Aire Acondicionado De Tencel Para Dormir Desnuda , Cómoda , Seda Cama	4	0
HAMAKO - Ruffle Jumpsuit | Grey Goose - Jumpsuit Anak Perempuan Tencel LUXE	10	1
Baju Tidur Dewasa TENCEL Modal Pendek Short Pyjamas Piyama Dewasa	5	1
하프클럽/소곳 끈 텐셀 빅사이즈 B컵브라팬티세트	15	1
여성 삼각팬티(2매입) 90 95 100 맥시 노라인 베이직 시원하고 쾌적 자연소재	4	0
天絲特大碼夏季薄冰絲韓版上衣肥佬休閑男短袖polo衫翻領寬松t恤 路	7	1
Lyocell Tencel Pajamas Doll Collar Ladies Trousers Long-Sleeved Loungewear 60 Soft Light Feeling Suit Satin	4	0
MONA 天丝针织绝美挂脖无袖背心开衫套装女小个子2024 ...	6	1
拉夏贝尔（La Chapelle） 牛仔衬衫女叠穿长袖2022新款宽松上衣天丝加绒衬衣春秋冬季薄外套 2114浅蓝色 M 85-115斤	16	1
[린다] 부드러운 실크감촉 민자 여성 런닝	4	0
Niuer Ladies Baggy Frayed Tencel Denim Short Jeans Women Loose Fit Mini Pant With Pockets Workout Loungewear Casual Summer Beach Shorts	16	1
Horny Toad Small Sleeveless Blue Knit Dress Tencel Cotton Baby Doll Swing	7	1
艾芬瑟琳（Evanselin）高级感160支长绒棉四件套冰丝裸睡床上用品 茜-棕色 1.5m床床单款四件套适合200x230cm被子	4	0
GIORDANO WOMEN 【Online Exclusive】BM Women's Tencel Elastic Waistband Ankle Jeans 13424201	10	1
梨形身材大尺碼垂感天絲牛仔裙夏薄款遮胯顯瘦復古設計感半身 ...	6	1
劲霸男装春夏季冰丝透气花卉印花柔软舒适短袖T恤FTTT1581 黑色 170	16	1
GIORDANO WOMEN Tencel elastic waist pleated denim shorts 05404330	10	1
5️⃣👍👍Ready Stock Women T-shirts Modal Korean Pure Basic T Shirt Casual Loose Tops Plain V-neck Tencel Large Size Slimmin	5	1
NWT! Eberjey Sz XS Gisele TENCEL Modal Slouchy Jogger Pajama Pants Black	5	1
Penghantaran dari China [2025] Lengan Pendek Bahu T Pakaian Dalaman Sutera Ais Leher Bulat Besar Wanita Musim Panas Ultra Nipis Keinginan Tulen Atas Baju Asas Tencel Leher Rendah 3.5	8	1
Acetate Satin Halter Dress with Belt Two-Piece Set Silk Outerwear Lace Trim Long Sleeve Polo Collar Button-Up Women's Fashion	8	1
Quince Women Vintage Wash Tencel Camp Shirt White L	7	1
3 Pack of Alternative - Earthleisure Women's Modal Triblend Tee|Color: Black, 4.4 oz, 40/35/25 TENCEL Modal/Cotton/Recycled polyester	5	1
頂版Chanel25C香奈兒小香鏤空針織天絲羊毛背心#Cha	6	1
GREET NIGHT WEAR - PIYAMA PANJANG PANJANG TENCEL ANAK MIX TC-KD PTP 2 - TC-KD-028, SIZE 6	10	1
星期悦 国货海魂衫 天丝棉圆领海魂衫男士条纹短袖t恤半袖夏季情侣海魂风水手服 天丝-海军蓝男款 男170/M	16	1
Aqua Womens Zelida Blue Tencel Shift Button Down Shirtdress XS 3800	4	0
Fatface Shortie Tencel Dungaree Black Size 16	6	1
ARMEDANGELS JILAA - Damen T-Shirt aus Tencel™ Lyocell Mix Shirts T-Shirt Rundhals Loose fit	16	1
[MOONYAMOONYA] GSM Relaxed Tencel Modal Part 3 Dolbok 01	10	1
Philosophy Size XL Tencel Sage green distressed button shirt long sleeve summ...	8	1
巧妇九妹情侣睡衣夏天丝睡袍情侣睡衣丝春秋款男性感冰丝吊带睡裙夏天绸两件套装 R字母睡袍墨绿色 带胸垫 女M+男XXL	6	1
Tani 天絲 男性 圓領 短袖 T恤 39745	10	1
Tahta Kencana - Blue Pirate Organic Silk Pajamas Bahan Tencel Piyama	10	1
미스터제이슨 / [1+1]유넥 텐셀 TR스판 반팔 긴팔 티셔츠_(4color)	15	1
Striped Jacquard Tencel Knitted Sweater Women's Top 2022 Summer New Fashion Temperament Loose Casual Short-sleeved Ice Silk T-shirt Women	4	0
Vedolay Women Casual Fleece Sweat Shorts with Pockets and Drawstring Sweatpants for Workout Running,Workout Womens Shorts(Red,5XL)	4	0
Francesca's Alya L Chambray Ombre Sleeveless Top Lightweight Tencel	8	1
Quince Women's Tencel Jersey Side Tie Midi Dress Carbon Grey Basic Sleeved S	7	1
Korean Style High Waist Wide Leg Jeans Women's Casual Pants Tencel Material Pleated Drapey Straight Cut Comfortable Autumn	15	1
JEEP吉普天丝短袖翻领T恤男士夏季商务休闲免烫透气舒适宽松大码半袖POLO体恤衫 白色 XXXL	15	1
럭센스 [럭센스]런닝형 어깨끈 텐셀 B컵 브라세트	15	1
Tünel moda Moda Harikası Tasarım Ürünü Tencel Kumaş Oversize Gömlek 2131	6	1
Macarons Color PlainVCollar Tencel Modal Comfortable Short Sleeve T-shirt Home Comfort It's Easy to	5	1
Light-colored lyocell tencel jeans for women fashion trend loose straight narrow ice silk wide-leg pants	8	1
Boden Rita Ruched Tencel Dress Womens 6R Orange Floral Eden Painterly Sheath 6	8	1
GIORDANO Women Dresses Tencel Collect Waist French Sleeve Dresses Crewneck Simple Fashion Casual Pleated Dresses 13464229	10	1
Max Jeans Women Tencel dark green Military Anorak Jacket M	7	1
리안뉴욕 텐셀 하이넥 풀오버	6	1
Garnet Hill Women’s Blue Poet Drop Waist Soft Stretch Tencel 3/4 Sleeve Dress S	16	1
Luzy Marvel Thor Boxer for Boys Underware Made from TENCEL™ Modal - SAGE GREEN, M	5	1
레이스 메쉬 속바지 빅사이즈 텐셀 이너팬츠 스커트	15	1
Women Shirt 1/1 Wool + Tencel Size 36 38 40 42 44 S M L XL XXL Schiesser	4	0
《台灣現貨》🍀 115公斤 大碼短袖 真天絲比桑蠶絲冰爽冰絲滑料中年爸爸男短袖t恤雙絲光棉 大碼半袖 冰絲短T 素t	15	1
Pelele corto tencel Cambrass	3	1
ฤดูใบไม้ผลิ2022ฤดูร้อนใหม่ตรงหลอดเลียนแบบ Tencel กางเกงยีนส์ของผู้หญิงขากว้างเอวสูงขนาดใหญ่ผ้าม่านหลวมผ้าไหมน้ําแข็งกางเกงลําลอง	16	1
카펫 사무실 책상 컴퓨터 의자 쿠션 바닥 매트 회전 사운드 단열실 침실 나무 보호	4	0
免運~全網最低價~天絲絨紗簾透光不透人窗紗臥室客廳陽臺隔斷飄窗雙開韓褶窗簾	4	0
冰丝裤子男夏季薄款男士休闲裤透气束脚宽松男裤速干空调运动裤潮	7	1
[HCM]CHIẾU ĐIỀU HÒA 4 MÙA- CHIẾU TENCEL LATEXX CAO SU NON 5D - Chiếu Mùa Hè.CHIẾU ĐIỀU HÒA CAO SU NON LATEXX. MẪU MỚI SIÊU PHẨM TRONG LÀNG CHIẾU ĐIỀU HÒA.	6	1
Eddie Bauer BROWN TENCEL URBAN CHILL BUTTON ARMY STYLE JACKET SZ M	7	1
La Chapelle Women's High Waist Wide Leg Pants Summer Thin Casual Linen Tencel Cotton Blend Capri Length Comfortable Fit	15	1
Traje De Bebé Tencel Modal Verano Delgado De Media Manga De 7 Puntos Pantalones De Bebé De Verano De Media Manga Grandes Pantalones De Pp Ropa De Casa 3.7	5	1
情侣睡衣冰丝情侣睡衣女夏季冰丝短袖薄款2022年新款男士春夏天丝绸家居服套装 寸云 241-2香槟色 女M+男XXXL	15	1
Polo femme Löffler Tencel™ CF - white - M	6	1
Tencel cotton white blouse with frill neckline, embroided detail & metal rings	7	1
Blueloop Originals T-Shirt Pure Strip Soft Tencel Man Blue Size M	4	0
텐셀쇼파커버 봄 여름 가을 3인 4인 모달소재 모던 패드 덮개 천갈이 북유럽	4	0
Townsland Sp dress TENCEL MODAL Daster Piyama Wanita	5	1
haitua 여름 텐셀 바지 고급감 초산 새틴 쿠션 바지 여 하이웨스트 긴바지 캐주얼 와이드 팬츠	8	1
t恤老兵logo纯棉衫C聚会短袖战友刺绣文化纪念定制参战退伍八一印 涤棉 M 短袖	7	1
Joop! T-Shirt pour Dames - Spaghetti Top, Mere Comfort, Tencel? Modal Micro, uni	5	1
[Hang Ten]Hang Ten/Women/String/Tencel/Wide	8	1
Kirkland&Tencel カークランド 水に流せる ウエットティッシュ 632枚 モイストフラッシャブルワイプ 肌にやさしい おしりふ	4	0
EILEEN FISHER Sweater Striped Tencel Silk Sweater Black/Camel Size 2X	8	1
"Tommy Bahama 34 x 9"" Brown Tencel Blend Flex Woven Chino Shorts"	8	1
best seller Luzy Marvel Hulk Boxer for Boys Made From TENCEL™ Modal - MOSS GREEN, M	5	1
冰丝裤子男夏季薄款宽松直筒长裤2024新款牛仔裤弹力天丝休闲裤男	6	1
Eileen Fisher Women's Tencel Knit Long Sleeve Top A122 Medium Excellent	8	1
CLEON Men Underwear Tencel Modal Blended With Cotton Briefs 3pcs ajpl	5	1
로베르따 115까지남성용 여름 기능성 모달 텐셀 스판 화이트 셔츠 반소매 일반핏 RM23021A	15	1
New Style Children's Pajamas Summer Class a Lightweight Tencel Modal Homewear Suit Boys Girls 9-Point Sleeve Air Conditioning Suit Skin-Friendly	5	1
허리밴드 텐셀 와이드 벨트 포인트 스커트 패딩 허리커버 텐셀 블루종 코르셋벨트	6	1
巧妇九妹情侣睡衣夏天丝情侣睡衣夏季薄款短袖甜美夏天丝家居服男士两件套装 3615繁花 女XXL男L	6	1
IRIEDAILY Civic Tencel Dress	16	1
Superdry Women's Tencel Cami Dress	16	1
NATAHABITS® Pajamas Set | Becky Pajama Short Set TENCEL™ Lyocell | Sleepwear | Baju Tidur Wanita | Piyama Setelan Lengan Pendek Celana Pendek Dewasa	10	1
European-Style Lenzing Tencel Four-Piece Bed Sheet Duvet Cover Summer Bedding (Color : 7-Piece Suit, Size : 2m) (6 Piece Suit)	16	1
Unifriend韩国进口童装纯棉儿童背心女童背心女宝打底不含荧光剂	6	1
Athleta Coaster Luxe Sweatshirt Soft Relaxed CYA Tencel Modal X Small NWT	5	1
[TAG ME] 24FW 태그미 리오셀 티블라우스 5종	4	0
GIORDANO Women Pants Elastic Waist Wide Leg Lightweight Denim Pants Comfort Ankle Length Casual Tencel Denim Pants 18423201	10	1
[COD] Greet Night Wear Rabbit In Blue Tencel Long Pants Tc-004 / Pp Diskon	10	1
HSMQHJWE Women's Plus Size V-Neck A-Line Tencel Maxi Dress Vintage Printing Sleeveless Tank Long Maxi Dresses	16	1
NWT Eberjey Rosalia 2pc TENCEL Modal Bralette & Bikini Rosewood Sz S	5	1
KING USA 남자 나시티 /남성나시티셔츠/민소매/나시티셔츠/남성나시/남자나시티셔츠/여름티셔츠/나시	4	0
Tommy Bahama Men's Short Sleeve Shirt Size L Floral %100 Tencel Lyocell	7	1
Percival x Seinfeld Collab Shirt Mens M edium Blue Check Chore Tencel Blend	8	1
3 Pack of Alternative - Earthleisure Women's Modal Triblend Tee|Color: Faded Red, 4.4 oz, 40/35/25 TENCEL Modal/Cotton/Recycled polyester	5	1
Nero Bianco Frill Creeper Jumper Tencel - Black White Fine Stripes - 0-3 Months	10	1
Town Store Accessible Luxury 60 Ultra-Fine Tencel Roman 7A Antibacterial Cool Feeling Spring and Summer Seamless Men Technology Short Sleeve T-shirt Fashion	10	1
衣拉拉岁儿童内衣套装男童天丝莫代尔家居服薄款睡衣1-10岁舒适透气 奔奔旅行(浅宝石蓝) 110码建议身高95cm	10	1
Suitsupply Cotton Tencel Extra Slim Fit Camicia Formale Uomo 38-7/15L Gessato	8	1
Origin By Zalora - Pleat Detail Blouse made from Tencel	10	1
Hilary Radley Olive Green Tencel Lyocell V Neck Midi Dress Casual XL	7	1
Greet NIGHT WEAR Pajama Collar Women Tencel Modal TC-077	10	1
Garnet Hill Size 2 Women’s Pants Tencel Linen Black Off White Pants Lagenlook	8	1
GREET NIGHT WEAR - Baju Tidur TENCEL Model : TC-098 / PTP Oblong	10	1
New Summer Pleated Women Solid Maxi Skirt Long Skirt ...	6	1
VELVET HEART LADIES' BABY BLUE S/S TENCEL V-NECK DRESS, SIZE SMALL	7	1
Sangles abdominales AB Pull Up Straps Porte De Lev	4	0
BYC JHWIV042 제임스딘 레이온 스판 여 내복 하의	4	0
MeUndies – Tencel Micro Modal Womens High Waisted Cheeky Briefs – Soft Underwear with Elastic Waistband	5	1
Eileen Fisher Long Wool Open Cardigan Tencel Lyocell Waterfall Lagenlook Sweater	8	1
Spring and Summer New Straight Imitation Tencel Jeans Women's Wide Leg High Waist plus Size Loose Drooping Ice Silk Leisure Trousers	6	1
レディース ファッション トップス Beach Lunch Lounge Womens Isobel White Tencel Shirt Button-Down Top S	4	0
Cielyn - Edith T-shirt Men - TENCEL™ Modal- Xmas Series - Piyama	5	1
七匹狼【狼族生活】长袖T恤男宽松春季翻领菠萝纹柔软休闲天丝体恤衫 海蓝 195/108A/5XL	10	1
굿바디 여성용 텐셀 레이스 팬티	15	1
Lucazer冰丝滑料中年爸爸男短袖T恤双丝光棉大码半袖 玫瑰红 圆领[57%天丝] L 建议135斤以内	15	1
Marine Layer Mens L Tencel Cotton Soft T-Shirt Blue Short Sleeve Beach Surfing	4	0
Gurbaks | Men's Summer Lightweight Tencel Pants Wide Leg Straight Cut	8	1
Size 6 Marine Layer Mini Ski Crew Tee in Navy bear unisex t-shirt tencel blend	16	1
듀퐁-남성셔츠 화이트 텐셀 스트라이프 도비 일반핏 긴소매 셔츠 SE4SM11LS109S	15	1
Tommy Bahama Jeans XLT 1/4 Zip Pullover Sweater 67% Cotton 33% Tencel Mens	7	1
Ultra-Thin Straight Leg Tencel Denim Summer New Loose High Waist Ice Silk Wide Leg Pants Women's Fashion Casual Jeans	15	1
린다	6	1
ESPRIT Collection Mit Tencel™: Poloshirt in Strick-Optik	16	1
Elegant Sleeveless Vest Chiffon Women's 2025 New Summer Fashion Unique Pleated Tencel Top Women's Fashion Commute Loose Fit Solid Color	15	1
포레스트핏 / (텐셀진 3탄)텐셀 밴딩 일자 청바지 3기장	15	1
BPC SHIRT SPORTOWY KOPERTOWY TENCEL LYOCELL FXL 48/50	8	1
Pileli Tencel Jile 2-7 Yaş Camel	6	1
Ronhill Life Tencel Womens Running Vest Tank Top - Orange Size 14Opens in a new window or tab	4	0
Carhartt Women's TENCEL™ Fiber Series Relaxed Fit Short-Sleeve V-neck T-Shirt S	8	1
AHC 安瓶玻尿酸保濕精華天絲纖維面膜5片組_2盒(一片等於一瓶精華 買一送一)	4	0
(롯데백화점)모달 면스판(텐셀) 베이직 남성 드로즈 VMPQ731T	15	1
Tencel Polo Shirt Nice Kids Kaos Atasan Anak Laki-laki Premium (1-6 Tahun) - Navy, 1 Year	10	1
JOS A BANK Vacation in Paradise Mens Jeans Sizee 38x30 Tencel Medium Wash Denim	7	1
DOROTHY丨设计款天丝白衬衫女2022新款小众韩版休闲宽松长袖衬衣	8	1
"JACK REID Mens 42"" /107cm BHS Grey Smart Suit Tencel/Polyester Jacket Blazer"	8	1
LeoMami maternity dress summer polo lapel slim temperament commuter Tencel silk jacquard knit dress	8	1
御仕达显瘦天丝短袖t恤女外穿订珠潮流春夏休闲针织衫高档上衣 白色 订珠 2XL （130-145斤）	16	1
Residus, Dress, Size: M, TOTO COLLAR DRESS, Brown, Elastane/Tencel #Rwr	8	1
天丝鸟短袖T恤912	6	1
MARKLESS 长袖衬衫男春季商务休闲男士衬衣天丝纯色宽松上衣CSB2505M	16	1
Judith Williams Hose 48 Tencel marine NEU	6	1
GREET NIGHT WEAR - Baju Tidur TENCEL™ Modal : TC-109 / PP Oblong	10	1
NWT Women's Talbots Pink Geometric Blouse 1X 91% Cotton 9% Tencel/Lyocell	6	1
Tencel Linen Pants Men's Summer Thin Loose Drooping Wide-Leg Pants Chinese Style Cotton Linen Pants Straight-leg Casual Pants	10	1
대구백화점 압소바 레토텐셀방수요패드(AXB31002)	4	0
Elka Collective Pants Light Blue Indigo Pants Tencel Pants Size 10	7	1
Hera Set in Vanilla ORGANIC SILK ชุดนอน Tencel ชุดนอนผู้หญิง	15	1
Tencel Mixed Men's Casual Pants Straight Leg Fleece Brushed Deep Blue Winter Thickened Long Trousers Business Gentleman Style	8	1
Grace Life 60支100%天絲床包枕套三件組 頂級精緻系列 多款任選(雙人/加大/特大)	4	0
Cielyn - Joyfull Men T-shirt - TENCEL™ Modal - Xmas Series - Piyama	5	1
Áo hai mảnh dài tay giả len Lyocell Tencel mềm mại T Áo len đan cổ tròn phối màu sắc, lớp nền	8	1
Max Jeans Gray Tencel Jacket Size S Flower Embroidered	7	1
VINCE Long Sleeve Slub Knit Essential Tee Red Tencel Linen Scoop Neck Sz small	7	1
恒源祥品牌男装秋季薄款男士带领子长袖T恤上衣翻领打底衫中青年高档天丝商务t恤 SY112 -天丝黑色 L建议115-130斤	15	1
SCHIESSER Shuya 22 tahun baru 50S Tencel seluar modal minggu seluar petinju pertengahan pinggang lelaki 20569T	5	1
L'Academie Size S Pajama Pant Brown Tencel Satin Pull On Wide Leg	7	1
Tommy Bahama Pants Tencel Cotton Khaki Tan Men's 34 x 34 Jean Style Soft Casual	8	1
